episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
72,6,30.0,1.0,7.0,1.0,3.0,0.7615938168698728,False,False,False,6.0
72,7,30.0,9.0,6.0,1.0,3.0,0.7615941174991586,False,False,False,7.0
72,8,30.0,7.0,6.0,1.0,3.0,0.7615941508915568,False,False,False,8.0
72,9,30.0,6.0,5.0,1.0,3.0,0.7615941552888739,False,False,False,9.0
72,10,30.0,5.0,4.0,1.0,3.0,0.7615941558679439,False,False,False,10.0
72,11,30.0,4.0,3.0,1.0,3.0,0.7615941559442,False,False,False,11.0
72,12,30.0,3.0,2.0,1.0,4.0,0.761594155954242,False,False,False,12.0
72,13,26.0,5.0,1.0,1.0,0.0,0.7085295979490488,False,False,False,13.0
72,14,25.0,6.0,3.0,2.0,1.0,0.68315790542392,False,False,False,14.0
72,15,25.0,5.0,2.0,1.0,0.0,0.6824240841184888,False,False,False,15.0
72,16,25.0,1.0,5.0,1.0,3.0,0.6637104578416314,False,False,False,16.0
72,17,29.0,1.0,2.0,1.0,4.0,0.7238949149505871,False,False,False,17.0
72,18,26.0,1.0,2.0,1.0,4.0,0.6724744863357112,False,False,False,18.0
72,19,21.0,1.0,10.0,10.0,3.0,0.5955564154414156,False,False,False,19.0
72,20,24.0,1.0,1.0,8.0,2.0,0.6555776559912944,False,False,False,20.0
72,21,10.0,1.0,7.0,10.0,,0.03332099313882289,True,False,True,21.0
73,0,25.0,7.0,10.0,1.0,3.0,0.0,False,False,False,0.0
73,1,29.0,1.0,10.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
73,2,30.0,4.0,10.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
73,3,30.0,3.0,10.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
73,4,30.0,2.0,9.0,1.0,3.0,0.7615773156653874,False,False,False,4.0
73,5,30.0,1.0,8.0,1.0,3.0,0.7615919383631603,False,False,False,5.0
73,6,30.0,1.0,7.0,1.0,3.0,0.7615938639281288,False,False,False,6.0
73,7,30.0,4.0,6.0,1.0,3.0,0.7615941174994684,False,False,False,7.0
73,8,30.0,3.0,5.0,1.0,3.0,0.7615941508915616,False,False,False,8.0
73,9,30.0,2.0,4.0,1.0,3.0,0.7615941552888739,False,False,False,9.0
73,10,30.0,1.0,3.0,1.0,3.0,0.7615941558679439,False,False,False,10.0
73,11,30.0,1.0,2.0,1.0,4.0,0.7615941559442,False,False,False,11.0
73,12,26.0,1.0,4.0,1.0,3.0,0.7085295979474807,False,False,False,12.0
73,13,29.0,6.0,1.0,1.0,0.0,0.7551164745738765,False,False,False,13.0
73,14,15.0,1.0,5.0,1.0,,0.03332099313882289,True,False,True,14.0
74,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
74,1,29.0,1.0,8.0,3.0,3.0,0.7238925611477147,False,False,False,1.0
74,2,30.0,1.0,6.0,3.0,3.0,0.7310696247696903,False,False,False,2.0
74,3,30.0,1.0,5.0,2.0,3.0,0.7320029202382222,False,False,False,3.0
74,4,30.0,1.0,4.0,1.0,3.0,0.732125619135914,False,False,False,4.0
74,5,30.0,1.0,3.0,1.0,3.0,0.7321417734764016,False,False,False,5.0
74,6,30.0,1.0,2.0,7.0,2.0,0.7321439007355923,False,False,False,6.0
74,7,30.0,1.0,6.0,6.0,3.0,0.7470272534415509,False,False,False,7.0
74,8,30.0,1.0,5.0,5.0,2.0,0.7472357664667005,False,False,False,8.0
74,9,30.0,4.0,4.0,1.0,3.0,0.7613958720031958,False,False,False,9.0
74,10,30.0,3.0,3.0,1.0,3.0,0.7615941088341858,False,False,False,10.0
74,11,30.0,2.0,2.0,1.0,4.0,0.7615941559438895,False,False,False,11.0
74,12,26.0,1.0,4.0,1.0,3.0,0.7085295979474716,False,False,False,12.0
74,13,29.0,1.0,1.0,1.0,4.0,0.7551164745738765,False,False,False,13.0
74,14,17.0,1.0,1.0,1.0,,0.06656807650226255,True,False,True,14.0
75,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
75,1,29.0,3.0,5.0,7.0,1.0,0.7393791242122707,False,False,False,1.0
75,2,30.0,2.0,4.0,6.0,2.0,0.7462128971419729,False,False,False,2.0
75,3,30.0,3.0,5.0,1.0,3.0,0.7612683986630836,False,False,False,3.0
75,4,30.0,2.0,4.0,1.0,3.0,0.7615772689621723,False,False,False,4.0
75,5,30.0,1.0,3.0,1.0,3.0,0.7615919383628426,False,False,False,5.0
75,6,30.0,8.0,2.0,1.0,0.0,0.7615938639281241,False,False,False,6.0
75,7,30.0,2.0,7.0,1.0,3.0,0.7470272534152327,False,False,False,7.0
75,8,30.0,1.0,6.0,1.0,3.0,0.7472357664667032,False,False,False,8.0
75,9,30.0,1.0,5.0,6.0,2.0,0.7472358205823564,False,False,False,9.0
75,10,30.0,5.0,5.0,1.0,3.0,0.7613958542380452,False,False,False,10.0
75,11,30.0,4.0,4.0,1.0,3.0,0.7615941088796621,False,False,False,11.0
75,12,30.0,3.0,3.0,1.0,3.0,0.7615941559539324,False,False,False,12.0
75,13,30.0,2.0,2.0,1.0,4.0,0.7615941559555596,False,False,False,13.0
75,14,26.0,1.0,2.0,1.0,4.0,0.7085295979492553,False,False,False,14.0
75,15,21.0,10.0,4.0,1.0,1.0,0.637056427619641,False,False,False,15.0
75,16,20.0,10.0,3.0,1.0,1.0,0.6266920250578052,False,False,False,16.0
75,17,20.0,10.0,2.0,1.0,0.0,0.6253103069715901,False,False,False,17.0
75,18,20.0,10.0,10.0,1.0,1.0,0.6043677771171635,False,False,False,18.0
75,19,20.0,10.0,10.0,4.0,3.0,0.6043693875876521,False,False,False,19.0
75,20,19.0,10.0,1.0,1.0,,0.03332099313882289,True,False,True,20.0
76,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
76,1,29.0,3.0,5.0,3.0,3.0,0.7393791242122707,False,False,False,1.0
76,2,30.0,2.0,5.0,2.0,3.0,0.7462128971419729,False,False,False,2.0
76,3,30.0,1.0,4.0,1.0,3.0,0.747101317125237,False,False,False,3.0
76,4,30.0,1.0,3.0,1.0,3.0,0.7472181123010478,False,False,False,4.0
76,5,30.0,3.0,2.0,9.0,2.0,0.7472334892975104,False,False,False,5.0
76,6,30.0,1.0,9.0,1.0,3.0,0.7613955652408456,False,False,False,6.0
76,7,30.0,1.0,8.0,1.0,3.0,0.7615940704361392,False,False,False,7.0
76,8,30.0,6.0,8.0,1.0,3.0,0.7615941508912519,False,False,False,8.0
76,9,30.0,5.0,7.0,1.0,3.0,0.7615941552888691,False,False,False,9.0
76,10,30.0,4.0,6.0,1.0,3.0,0.7615941558679439,False,False,False,10.0
76,11,30.0,3.0,6.0,1.0,3.0,0.7615941559442,False,False,False,11.0
76,12,30.0,2.0,5.0,1.0,3.0,0.761594155954242,False,False,False,12.0
76,13,30.0,1.0,4.0,1.0,3.0,0.7615941559555643,False,False,False,13.0
76,14,30.0,1.0,3.0,1.0,3.0,0.7615941559557384,False,False,False,14.0
76,15,30.0,5.0,2.0,1.0,0.0,0.7615941559557614,False,False,False,15.0
76,16,30.0,5.0,4.0,1.0,3.0,0.747027293739355,False,False,False,16.0
76,17,30.0,4.0,3.0,1.0,3.0,0.7472357717920253,False,False,False,17.0
76,18,30.0,3.0,2.0,6.0,2.0,0.7472358212836487,False,False,False,18.0
76,19,30.0,1.0,5.0,1.0,3.0,0.7613958543255576,False,False,False,19.0
76,20,30.0,1.0,4.0,1.0,3.0,0.7615941088912268,False,False,False,20.0
76,21,30.0,6.0,3.0,1.0,0.0,0.7615941559554553,False,False,False,21.0
76,22,30.0,10.0,6.0,2.0,3.0,0.7470272917207178,False,False,False,22.0
76,23,30.0,10.0,5.0,1.0,3.0,0.7472357717916221,False,False,False,23.0
76,24,30.0,10.0,4.0,1.0,1.0,0.7472358212836487,False,False,False,24.0
76,25,30.0,9.0,3.0,6.0,1.0,0.7472358212839691,False,False,False,25.0
76,26,30.0,8.0,2.0,5.0,0.0,0.7472358212839743,False,False,False,26.0
76,27,30.0,1.0,7.0,1.0,3.0,0.7319251556509179,False,False,False,27.0
76,28,30.0,1.0,6.0,1.0,3.0,0.7321441713579314,False,False,False,28.0
76,29,30.0,1.0,5.0,10.0,2.0,0.7321442233515107,False,False,False,29.0
76,30,30.0,4.0,10.0,1.0,,0.7470272917207273,False,True,False,30.0
77,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
77,1,29.0,1.0,9.0,4.0,3.0,0.7238925611477147,False,False,False,1.0
77,2,30.0,1.0,6.0,2.0,3.0,0.7310696247696903,False,False,False,2.0
77,3,30.0,1.0,5.0,1.0,3.0,0.7320029202382222,False,False,False,3.0
77,4,30.0,1.0,4.0,1.0,3.0,0.732125619135914,False,False,False,4.0
77,5,30.0,1.0,3.0,4.0,1.0,0.7321417734764016,False,False,False,5.0
77,6,30.0,1.0,2.0,3.0,4.0,0.7321439007355923,False,False,False,6.0
77,7,26.0,1.0,1.0,5.0,2.0,0.673738662681135,False,False,False,7.0
77,8,25.0,1.0,4.0,8.0,2.0,0.6831578990257612,False,False,False,8.0
77,9,25.0,3.0,7.0,1.0,3.0,0.6994907529935993,False,False,False,9.0
77,10,29.0,1.0,3.0,1.0,3.0,0.7541380945031387,False,False,False,10.0
77,11,30.0,1.0,2.0,1.0,4.0,0.76062360369828,False,False,False,11.0
77,12,26.0,10.0,2.0,1.0,0.0,0.7083782810667653,False,False,False,12.0
77,13,25.0,8.0,10.0,1.0,3.0,0.6831366776741226,False,False,False,13.0
77,14,29.0,3.0,7.0,1.0,3.0,0.7395145794043196,False,False,False,14.0
77,15,30.0,3.0,6.0,8.0,3.0,0.7462303588845821,False,False,False,15.0
77,16,30.0,2.0,5.0,7.0,1.0,0.7471036097888475,False,False,False,16.0
77,17,30.0,1.0,4.0,6.0,2.0,0.7472184140973562,False,False,False,17.0
77,18,30.0,3.0,5.0,1.0,3.0,0.7613936840822133,False,False,False,18.0
77,19,30.0,2.0,4.0,1.0,3.0,0.7615938218467246,False,False,False,19.0
77,20,30.0,1.0,3.0,1.0,3.0,0.7615941181545113,False,False,False,20.0
77,21,30.0,1.0,2.0,1.0,4.0,0.7615941509778584,False,False,False,21.0
77,22,26.0,10.0,3.0,1.0,1.0,0.7085295971719946,False,False,False,22.0
77,23,25.0,10.0,2.0,1.0,0.0,0.7008549495738335,False,False,False,23.0
77,24,25.0,4.0,10.0,1.0,3.0,0.6820912203464956,False,False,False,24.0
77,25,29.0,1.0,5.0,1.0,3.0,0.7393971482593753,False,False,False,25.0
77,26,30.0,1.0,4.0,10.0,2.0,0.7462152371746441,False,False,False,26.0
77,27,30.0,3.0,10.0,1.0,3.0,0.7612686874985698,False,False,False,27.0
77,28,30.0,2.0,9.0,1.0,3.0,0.7615773074192904,False,False,False,28.0
77,29,30.0,1.0,8.0,1.0,3.0,0.7615919434270861,False,False,False,29.0
77,30,30.0,1.0,7.0,1.0,,0.7615938645950158,False,True,False,30.0
78,0,25.0,9.0,10.0,1.0,3.0,0.0,False,False,False,0.0
78,1,29.0,1.0,8.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
78,2,30.0,1.0,6.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
78,3,30.0,6.0,5.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
78,4,30.0,5.0,4.0,1.0,3.0,0.7615773156653874,False,False,False,4.0
78,5,30.0,4.0,3.0,1.0,3.0,0.7615919383631603,False,False,False,5.0
78,6,30.0,3.0,2.0,1.0,4.0,0.7615938639281288,False,False,False,6.0
78,7,26.0,3.0,1.0,1.0,0.0,0.7085295523496203,False,False,False,7.0
78,8,25.0,10.0,2.0,1.0,0.0,0.6831578990257612,False,False,False,8.0
78,9,25.0,1.0,10.0,1.0,3.0,0.6638332443503427,False,False,False,9.0
78,10,29.0,1.0,9.0,1.0,3.0,0.7239114761640923,False,False,False,10.0
78,11,30.0,1.0,8.0,6.0,3.0,0.7310720829139816,False,False,False,11.0
78,12,30.0,1.0,7.0,5.0,3.0,0.732003242996322,False,False,False,12.0
78,13,30.0,1.0,6.0,4.0,3.0,0.7321256616226083,False,False,False,13.0
78,14,30.0,1.0,5.0,3.0,3.0,0.7321417790710723,False,False,False,14.0
78,15,30.0,1.0,4.0,2.0,3.0,0.7321439014723341,False,False,False,15.0
78,16,30.0,1.0,3.0,1.0,3.0,0.732144180964445,False,False,False,16.0
78,17,30.0,1.0,2.0,1.0,4.0,0.7321442177699722,False,False,False,17.0
78,18,26.0,1.0,1.0,10.0,2.0,0.6737387118191952,False,False,False,18.0
78,19,25.0,1.0,10.0,6.0,3.0,0.6831579053132523,False,False,False,19.0
78,20,29.0,1.0,6.0,2.0,3.0,0.7395169664211707,False,False,False,20.0
78,21,30.0,5.0,5.0,1.0,3.0,0.7462306663149485,False,False,False,21.0
78,22,30.0,4.0,4.0,1.0,3.0,0.7471036501543866,False,False,False,22.0
78,23,30.0,3.0,3.0,9.0,2.0,0.7472184194109192,False,False,False,23.0
78,24,30.0,2.0,8.0,1.0,3.0,0.7613936847453762,False,False,False,24.0
78,25,30.0,1.0,7.0,1.0,3.0,0.7615938219343426,False,False,False,25.0
78,26,30.0,1.0,6.0,1.0,3.0,0.7615941181660496,False,False,False,26.0
78,27,30.0,7.0,5.0,1.0,3.0,0.7615941509793779,False,False,False,27.0
78,28,30.0,6.0,4.0,1.0,3.0,0.7615941553004388,False,False,False,28.0
78,29,30.0,5.0,3.0,1.0,0.0,0.7615941558694668,False,False,False,29.0
78,30,30.0,2.0,4.0,2.0,,0.7470272937274566,False,True,False,30.0
79,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
79,1,29.0,1.0,5.0,10.0,1.0,0.7238925611477147,False,False,False,1.0
79,2,30.0,1.0,3.0,1.0,3.0,0.7310696247696903,False,False,False,2.0
79,3,30.0,1.0,3.0,6.0,2.0,0.7320029202382222,False,False,False,3.0
79,4,30.0,2.0,5.0,2.0,3.0,0.7470096470662663,False,False,False,4.0
79,5,30.0,1.0,4.0,1.0,3.0,0.7472334398556216,False,False,False,5.0
79,6,30.0,1.0,3.0,1.0,3.0,0.7472355141918321,False,False,False,6.0
79,7,30.0,8.0,2.0,10.0,2.0,0.747235780843913,False,False,False,7.0
79,8,30.0,1.0,9.0,1.0,3.0,0.7613958512238539,False,False,False,8.0
79,9,30.0,1.0,8.0,1.0,3.0,0.7615941082247311,False,False,False,9.0
79,10,30.0,6.0,7.0,1.0,3.0,0.7615941558676342,False,False,False,10.0
79,11,30.0,5.0,6.0,1.0,3.0,0.7615941559441953,False,False,False,11.0
79,12,30.0,4.0,5.0,1.0,3.0,0.761594155954242,False,False,False,12.0
79,13,30.0,3.0,4.0,1.0,3.0,0.7615941559555643,False,False,False,13.0
79,14,30.0,2.0,3.0,1.0,3.0,0.7615941559557384,False,False,False,14.0
79,15,30.0,1.0,2.0,1.0,4.0,0.7615941559557614,False,False,False,15.0
79,16,26.0,1.0,2.0,1.0,4.0,0.708529597949286,False,False,False,16.0
79,17,21.0,10.0,7.0,1.0,3.0,0.6370564276196458,False,False,False,17.0
79,18,24.0,10.0,1.0,1.0,0.0,0.6919696065322898,False,False,False,18.0
79,19,10.0,10.0,10.0,1.0,,0.03332099313882289,True,False,True,19.0
80,0,25.0,10.0,5.0,1.0,3.0,0.0,False,False,False,0.0
80,1,29.0,5.0,2.0,1.0,0.0,0.7541209549714524,False,False,False,1.0
80,2,30.0,4.0,4.0,1.0,3.0,0.7460080245059229,False,False,False,2.0
80,3,30.0,3.0,3.0,1.0,3.0,0.7471012704853398,False,False,False,3.0
80,4,30.0,2.0,2.0,5.0,2.0,0.7472181123006556,False,False,False,4.0
80,5,30.0,1.0,5.0,1.0,3.0,0.7613936445309343,False,False,False,5.0
80,6,30.0,1.0,4.0,1.0,3.0,0.7615938168698728,False,False,False,6.0
80,7,30.0,6.0,3.0,1.0,0.0,0.7615941174991586,False,False,False,7.0
80,8,30.0,3.0,5.0,2.0,3.0,0.7470272864140757,False,False,False,8.0
80,9,30.0,2.0,4.0,1.0,3.0,0.7472357710903448,False,False,False,9.0
80,10,30.0,1.0,3.0,1.0,3.0,0.7472358211912975,False,False,False,10.0
80,11,30.0,1.0,2.0,5.0,4.0,0.7472358212718078,False,False,False,11.0
80,12,26.0,10.0,2.0,8.0,0.0,0.691534992110636,False,False,False,12.0
80,13,25.0,1.0,10.0,1.0,3.0,0.6649740489702767,False,False,False,13.0
80,14,29.0,1.0,6.0,1.0,3.0,0.724037294678906,False,False,False,14.0
80,15,30.0,1.0,5.0,6.0,2.0,0.7310882909377645,False,False,False,15.0
80,16,30.0,4.0,5.0,1.0,3.0,0.7468955860318968,False,False,False,16.0
80,17,30.0,3.0,4.0,1.0,3.0,0.7472183702912975,False,False,False,17.0
80,18,30.0,2.0,3.0,10.0,2.0,0.7472335297375463,False,False,False,18.0
80,19,30.0,2.0,10.0,1.0,3.0,0.7613955722034775,False,False,False,19.0
80,20,30.0,1.0,10.0,1.0,3.0,0.7615940711033977,False,False,False,20.0
80,21,30.0,1.0,10.0,1.0,3.0,0.761594150979073,False,False,False,21.0
80,22,30.0,7.0,10.0,1.0,3.0,0.7615941553004341,False,False,False,22.0
80,23,30.0,6.0,9.0,1.0,3.0,0.7615941558694668,False,False,False,23.0
80,24,30.0,5.0,8.0,1.0,3.0,0.7615941559444005,False,False,False,24.0
80,25,30.0,4.0,7.0,1.0,3.0,0.7615941559542684,False,False,False,25.0
80,26,30.0,3.0,6.0,1.0,3.0,0.7615941559555678,False,False,False,26.0
80,27,30.0,2.0,5.0,1.0,3.0,0.761594155955739,False,False,False,27.0
80,28,30.0,1.0,4.0,1.0,3.0,0.7615941559557615,False,False,False,28.0
80,29,30.0,1.0,3.0,1.0,3.0,0.7615941559557644,False,False,False,29.0
80,30,30.0,9.0,2.0,1.0,,0.7615941559557649,False,True,False,30.0
81,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
81,1,29.0,1.0,10.0,3.0,3.0,0.7238925611477147,False,False,False,1.0
81,2,30.0,1.0,10.0,2.0,3.0,0.7310696247696903,False,False,False,2.0
81,3,30.0,1.0,9.0,1.0,3.0,0.7320029202382222,False,False,False,3.0
81,4,30.0,1.0,8.0,1.0,3.0,0.732125619135914,False,False,False,4.0
81,5,30.0,1.0,7.0,10.0,1.0,0.7321417734764016,False,False,False,5.0
81,6,30.0,1.0,6.0,10.0,1.0,0.7321439007355923,False,False,False,6.0
81,7,30.0,1.0,4.0,9.0,2.0,0.7321441808674256,False,False,False,7.0
81,8,30.0,3.0,8.0,4.0,3.0,0.747027288432649,False,False,False,8.0
81,9,30.0,2.0,7.0,3.0,3.0,0.747235771090748,False,False,False,9.0
81,10,30.0,1.0,6.0,2.0,3.0,0.7472358211912975,False,False,False,10.0
81,11,30.0,1.0,5.0,1.0,3.0,0.7472358212718078,False,False,False,11.0
81,12,30.0,5.0,4.0,1.0,3.0,0.7472358212823728,False,False,False,12.0
81,13,30.0,4.0,3.0,4.0,1.0,0.7472358212837633,False,False,False,13.0
81,14,30.0,3.0,2.0,3.0,4.0,0.7472358212839465,False,False,False,14.0
81,15,26.0,4.0,2.0,4.0,4.0,0.6915349921125238,False,False,False,15.0
81,16,21.0,10.0,10.0,10.0,3.0,0.6168290830777738,False,False,False,16.0
81,17,24.0,3.0,1.0,3.0,0.0,0.6741935717809623,False,False,False,17.0
81,18,13.0,1.0,3.0,1.0,,0.0,True,False,True,18.0
82,0,25.0,10.0,7.0,1.0,3.0,0.0,False,False,False,0.0
82,1,29.0,1.0,3.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
82,2,30.0,4.0,2.0,1.0,0.0,0.7606213783179571,False,False,False,2.0
82,3,30.0,9.0,4.0,1.0,1.0,0.7468932636867803,False,False,False,3.0
82,4,30.0,8.0,3.0,1.0,0.0,0.747218063188714,False,False,False,4.0
82,5,30.0,1.0,7.0,2.0,3.0,0.7319227327888631,False,False,False,5.0
82,6,30.0,1.0,6.0,1.0,3.0,0.7321438487821117,False,False,False,6.0
82,7,30.0,1.0,5.0,1.0,3.0,0.7321441808670823,False,False,False,7.0
82,8,30.0,1.0,4.0,10.0,2.0,0.7321442177571907,False,False,False,8.0
82,9,30.0,4.0,9.0,5.0,3.0,0.7470272930141083,False,False,False,9.0
82,10,30.0,3.0,8.0,4.0,3.0,0.7472357716996787,False,False,False,10.0
82,11,30.0,2.0,7.0,3.0,3.0,0.7472358212714872,False,False,False,11.0
82,12,30.0,1.0,6.0,2.0,3.0,0.7472358212823678,False,False,False,12.0
82,13,30.0,5.0,5.0,1.0,3.0,0.7472358212837633,False,False,False,13.0
82,14,30.0,4.0,4.0,1.0,3.0,0.7472358212839465,False,False,False,14.0
82,15,30.0,3.0,3.0,7.0,2.0,0.7472358212839706,False,False,False,15.0
82,16,30.0,2.0,6.0,1.0,3.0,0.7613958562451888,False,False,False,16.0
82,17,30.0,1.0,5.0,1.0,3.0,0.7615941088916102,False,False,False,17.0
82,18,30.0,1.0,4.0,1.0,3.0,0.7615941559554553,False,False,False,18.0
82,19,30.0,6.0,3.0,1.0,0.0,0.7615941559557602,False,False,False,19.0
82,20,30.0,4.0,5.0,2.0,3.0,0.747027293712922,False,False,False,20.0
82,21,30.0,3.0,4.0,1.0,3.0,0.747235771792028,False,False,False,21.0
82,22,30.0,2.0,3.0,1.0,3.0,0.7472358212836487,False,False,False,22.0
82,23,30.0,1.0,2.0,7.0,2.0,0.7472358212839691,False,False,False,23.0
82,24,30.0,1.0,6.0,1.0,3.0,0.761395856220052,False,False,False,24.0
82,25,30.0,1.0,5.0,1.0,3.0,0.7615941088916127,False,False,False,25.0
82,26,30.0,5.0,4.0,1.0,3.0,0.7615941559554553,False,False,False,26.0
82,27,30.0,4.0,3.0,1.0,3.0,0.7615941559557602,False,False,False,27.0
82,28,30.0,3.0,2.0,1.0,4.0,0.7615941559557649,False,False,False,28.0
82,29,26.0,5.0,1.0,1.0,0.0,0.7085295979492866,False,False,False,29.0
82,30,25.0,10.0,4.0,1.0,,0.6831579054239605,False,True,False,30.0
83,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
83,1,29.0,6.0,7.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
83,2,30.0,5.0,5.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
83,3,30.0,4.0,4.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
83,4,30.0,2.0,3.0,1.0,3.0,0.7615773156653874,False,False,False,4.0
83,5,30.0,1.0,3.0,1.0,3.0,0.7615919383631603,False,False,False,5.0
83,6,30.0,1.0,2.0,1.0,4.0,0.7615938639281288,False,False,False,6.0
83,7,26.0,10.0,1.0,1.0,0.0,0.7085295523496203,False,False,False,7.0
83,8,25.0,1.0,10.0,2.0,3.0,0.6831578990257612,False,False,False,8.0
83,9,29.0,1.0,4.0,1.0,3.0,0.739516965714131,False,False,False,9.0
83,10,30.0,6.0,3.0,8.0,2.0,0.7462306662238866,False,False,False,10.0
83,11,30.0,3.0,7.0,1.0,3.0,0.7612706071246185,False,False,False,11.0
83,12,30.0,2.0,6.0,1.0,3.0,0.7615775609988562,False,False,False,12.0
83,13,30.0,1.0,5.0,1.0,3.0,0.7615919768192426,False,False,False,13.0
83,14,30.0,1.0,4.0,1.0,3.0,0.7615938689923063,False,False,False,14.0
83,15,30.0,8.0,3.0,1.0,0.0,0.7615941181663559,False,False,False,15.0
83,16,30.0,1.0,7.0,2.0,3.0,0.7470272885248277,False,False,False,16.0
83,17,30.0,5.0,6.0,1.0,3.0,0.7472357711029094,False,False,False,17.0
83,18,30.0,4.0,5.0,1.0,3.0,0.747235821192899,False,False,False,18.0
83,19,30.0,3.0,4.0,10.0,2.0,0.7472358212720186,False,False,False,19.0
83,20,30.0,3.0,9.0,1.0,3.0,0.7613958562185609,False,False,False,20.0
83,21,30.0,2.0,8.0,1.0,3.0,0.7615941088914155,False,False,False,21.0
83,22,30.0,1.0,7.0,1.0,3.0,0.7615941559554295,False,False,False,22.0
83,23,30.0,1.0,6.0,1.0,3.0,0.7615941559557567,False,False,False,23.0
83,24,30.0,7.0,5.0,1.0,3.0,0.7615941559557644,False,False,False,24.0
83,25,30.0,6.0,4.0,1.0,3.0,0.7615941559557649,False,False,False,25.0
83,26,30.0,5.0,3.0,1.0,0.0,0.7615941559557649,False,False,False,26.0
83,27,30.0,2.0,4.0,2.0,3.0,0.7470272937393555,False,False,False,27.0
83,28,30.0,1.0,3.0,1.0,3.0,0.7472357717920253,False,False,False,28.0
83,29,30.0,1.0,2.0,1.0,4.0,0.7472358212836487,False,False,False,29.0
83,30,26.0,1.0,3.0,10.0,,0.6915349921125186,False,True,False,30.0
84,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
84,1,29.0,6.0,7.0,2.0,3.0,0.7393791242122707,False,False,False,1.0
84,2,30.0,5.0,5.0,1.0,3.0,0.7462128971419729,False,False,False,2.0
84,3,30.0,3.0,4.0,1.0,3.0,0.747101317125237,False,False,False,3.0
84,4,30.0,2.0,3.0,5.0,2.0,0.7472181123010478,False,False,False,4.0
84,5,30.0,3.0,4.0,1.0,3.0,0.7613936464234814,False,False,False,5.0
84,6,30.0,2.0,3.0,1.0,3.0,0.7615938168702433,False,False,False,6.0
84,7,30.0,1.0,2.0,1.0,4.0,0.7615941174991586,False,False,False,7.0
84,8,26.0,1.0,3.0,1.0,3.0,0.7085295919443836,False,False,False,8.0
84,9,29.0,4.0,1.0,1.0,0.0,0.7551164738915898,False,False,False,9.0
84,10,15.0,8.0,3.0,1.0,,0.03332099313882289,True,False,True,10.0
85,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
85,1,29.0,5.0,6.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
85,2,30.0,4.0,5.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
85,3,30.0,3.0,4.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
85,4,30.0,1.0,3.0,1.0,3.0,0.7615773156653874,False,False,False,4.0
85,5,30.0,1.0,2.0,1.0,4.0,0.7615919383631603,False,False,False,5.0
85,6,26.0,1.0,1.0,1.0,4.0,0.7085292516766724,False,False,False,6.0
85,7,21.0,10.0,1.0,1.0,,0.0863217074844569,True,False,True,7.0
86,0,25.0,9.0,10.0,1.0,3.0,0.0,False,False,False,0.0
86,1,29.0,1.0,7.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
86,2,30.0,4.0,6.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
86,3,30.0,3.0,5.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
86,4,30.0,2.0,4.0,1.0,3.0,0.7615773156653874,False,False,False,4.0
86,5,30.0,1.0,3.0,1.0,3.0,0.7615919383631603,False,False,False,5.0
86,6,30.0,1.0,2.0,1.0,4.0,0.7615938639281288,False,False,False,6.0
86,7,26.0,8.0,1.0,1.0,0.0,0.7085295523496203,False,False,False,7.0
86,8,25.0,8.0,7.0,1.0,3.0,0.6831578990257612,False,False,False,8.0
86,9,29.0,3.0,3.0,1.0,3.0,0.739516965714131,False,False,False,9.0
86,10,30.0,2.0,2.0,4.0,4.0,0.7462306662238866,False,False,False,10.0
86,11,26.0,3.0,3.0,5.0,2.0,0.6913788395047974,False,False,False,11.0
86,12,25.0,2.0,4.0,1.0,3.0,0.7005123660518113,False,False,False,12.0
86,13,29.0,1.0,2.0,1.0,4.0,0.7542498650384131,False,False,False,13.0
86,14,26.0,1.0,2.0,1.0,4.0,0.7073959571086235,False,False,False,14.0
86,15,21.0,8.0,2.0,1.0,0.0,0.6368785633970693,False,False,False,15.0
86,16,13.0,5.0,1.0,2.0,,0.03332099313882289,True,False,True,16.0
